,,2000-01-01 08:00:00
power,00:40:19,302.87474163
power,00:40:20,302.90619835
power,00:40:21,302.93556382
power,00:40:22,302.96490504
power,00:40:23,302.9855551
power,00:40:24,303.00618812
power,00:40:25,303.02639175
power,00:40:26,303.00989283
power,00:40:27,303.01730532
power,00:40:28,303.02841845
power,00:40:29,303.03375875
power,00:40:30,303.03950617
power,00:40:31,303.05388729
power,00:40:32,303.06126645
power,00:40:33,303.05178792
power,00:40:34,303.03286771
power,00:40:35,302.98398357
power,00:40:36,302.96510673
power,00:40:37,303.00492409
power,00:40:38,303.03486464
power,00:40:39,303.06724067
power,00:40:40,303.08770492
power,00:40:41,303.1081524
power,00:40:42,303.12162162
power,00:40:43,303.11174785
power,00:40:44,303.10065466
power,00:40:45,303.08302658
power,00:40:46,303.0637776
power,00:40:47,303.03964038
power,00:40:48,303.00857843
power,00:40:49,302.98897509
power,00:40:50,302.9722449
power,00:40:51,302.94900041
power,00:40:52,302.92822186
power,00:40:53,302.90501427
power,00:40:54,302.89405053
power,00:40:55,302.88716904
power,00:40:56,302.88110749
power,00:40:57,302.87789988
power,00:40:58,302.86859235
power,00:40:59,302.86539244
power,00:41:00,302.85853659
power,00:41:01,302.853718
power,00:41:02,302.85458976
power,00:41:03,302.85586683
power,00:41:04,302.85714286
power,00:41:05,302.86247465
power,00:41:06,302.87956204
power,00:41:07,302.89541954
power,00:41:08,302.91247974
power,00:41:09,302.92102066
power,00:41:10,302.93319838
power,00:41:11,302.93970053
power,00:41:12,302.95145631
power,00:41:13,302.95349778
power,00:41:14,302.95392078
power,00:41:15,302.94020202
power,00:41:16,302.92810985
power,00:41:17,302.93500202
power,00:41:18,302.93866021
power,00:41:19,302.94231545
power,00:41:20,302.93669355
power,00:41:21,302.92301491
power,00:41:22,302.92143433
power,00:41:23,302.92066049
power,00:41:24,302.92190016
power,00:41:25,302.91146881
power,00:41:26,302.89943685
power,00:41:27,302.87173301
power,00:41:28,302.84405145
power,00:41:29,302.8067497
power,00:41:30,302.79317269
power,00:41:31,302.78562826
power,00:41:32,302.80216693
power,00:41:33,302.81387886
power,00:41:34,302.83680834
power,00:41:35,302.84328657
power,00:41:36,302.84535256
power,00:41:37,302.86023228
power,00:41:38,302.88350681
power,00:41:39,302.90356142
power,00:41:40,302.9236
power,00:41:41,302.93642543
power,00:41:42,302.94924061
power,00:41:43,302.96604075
power,00:41:44,302.98282748
power,00:41:45,302.99840319
power,00:41:46,303.01516361
power,00:41:47,303.0235341
power,00:41:48,303.03548644
power,00:41:49,303.04184934
power,00:41:50,303.05338645
power,00:41:51,303.05535643
power,00:41:52,303.05573248
power,00:41:53,303.04218066
power,00:41:54,303.03023071
power,00:41:55,303.03697813
power,00:41:56,303.04054054
power,00:41:57,303.04410012
power,00:41:58,303.03852264
power,00:41:59,303.02500992
power,00:42:00,303.0234127
power,00:42:01,303.02261008
power,00:42:02,303.02379064
power,00:42:03,303.01347602
power,00:42:04,303.00158479
power,00:42:05,302.97425743
power,00:42:06,302.9469517
power,00:42:07,302.91017016
power,00:42:08,302.89675633
power,00:42:09,302.88809806
power,00:42:10,302.9
power,00:42:11,302.91979455
power,00:42:12,302.93957346
power,00:42:13,302.94591394
power,00:42:14,302.94790845
power,00:42:15,302.94871795
power,00:42:16,302.93099369
power,00:42:17,302.90579425
power,00:42:18,302.87588652
power,00:42:19,302.84718393
power,00:42:20,302.82440945
power,00:42:21,302.79850453
power,00:42:22,302.77694729
power,00:42:23,302.75462053
power,00:42:24,302.73191824
power,00:42:25,302.7151277
power,00:42:26,302.74980361
power,00:42:27,302.77542207
power,00:42:28,302.79788069
power,00:42:29,302.81012162
power,00:42:30,302.82
power,00:42:31,302.81967856
power,00:42:32,302.82758621
power,00:42:33,302.84410497
power,00:42:34,302.85003915
power,00:42:35,302.85362035
power,00:42:36,302.86228482
power,00:42:37,302.85803676
power,00:42:38,302.85613761
power,00:42:39,302.83118406
power,00:42:40,302.80585938
power,00:42:41,302.79734479
power,00:42:42,302.78883685
power,00:42:43,302.79087007
power,00:42:44,302.79134165
power,00:42:45,302.78869396
power,00:42:46,302.79150429
power,00:42:47,302.79119595
power,00:42:48,302.80490654
power,00:42:49,302.82055274
power,00:42:50,302.84007782
power,00:42:51,302.85958771
power,00:42:52,302.86158631
power,00:42:53,302.84648271
power,00:42:54,302.85547786
power,00:42:55,302.86213592
power,00:42:56,302.85403727
power,00:42:57,302.84284051
power,00:42:58,302.78394104
power,00:42:59,302.70918961
power,00:43:00,302.73294574
power,00:43:01,302.76714452
power,00:43:02,302.80131681
power,00:43:03,302.82965544
power,00:43:04,302.86029412
power,00:43:05,302.87969052
power,00:43:06,302.89907193
power,00:43:07,302.91109393
power,00:43:08,302.92078825
power,00:43:09,302.9204326
power,00:43:10,302.92818533
power,00:43:11,302.944423
power,00:43:12,302.95023148
power,00:43:13,302.95372156
power,00:43:14,302.96222051
power,00:43:15,302.95799615
power,00:43:16,302.95608629
power,00:43:17,302.93145938
power,00:43:18,302.90646651
power,00:43:19,302.89803771
power,00:43:20,302.88961538
power,00:43:21,302.89158016
power,00:43:22,302.89200615
power,00:43:23,302.88935843
power,00:43:24,302.89208909
power,00:43:25,302.89174664
power,00:43:26,302.89600921
power,00:43:27,302.89835059
power,00:43:28,302.89647239
power,00:43:29,302.88731315
power,00:43:30,302.88084291
power,00:43:31,302.87054768
power,00:43:32,302.87136294
power,00:43:33,302.86452354
power,00:43:34,302.8427697
power,00:43:35,302.8210325
power,00:43:36,302.80237003
power,00:43:37,302.78219335
power,00:43:38,302.79640947
power,00:43:39,302.81366934
power,00:43:40,302.84732824
power,00:43:41,302.87218619
power,00:43:42,302.89397407
power,00:43:43,302.9065955
power,00:43:44,302.90815549
power,00:43:45,302.90514286
power,00:43:46,302.91736481
power,00:43:47,302.92957746
power,00:43:48,302.93873668
power,00:43:49,302.94788893
power,00:43:50,302.9486692
power,00:43:51,302.95667047
power,00:43:52,302.97036474
power,00:43:53,302.98404861
power,00:43:54,302.99392559
power,00:43:55,303.00872865
power,00:43:56,303.00720789
power,00:43:57,303
power,00:43:58,302.99658832
power,00:43:59,302.98370595
power,00:44:00,302.96515152
power,00:44:01,302.93979553
power,00:44:02,302.91218774
power,00:44:03,302.87854711
power,00:44:04,302.84795764
power,00:44:05,302.81965974
power,00:44:06,302.80801209
power,00:44:07,302.80506233
power,00:44:08,302.81193353
power,00:44:09,302.80747452
power,00:44:10,302.82754717
power,00:44:11,302.8340249
power,00:44:12,302.83861237
power,00:44:13,302.81417263
power,00:44:14,302.83119819
power,00:44:15,302.86101695
power,00:44:16,302.89608434
power,00:44:17,302.92359804
power,00:44:18,302.95334838
power,00:44:19,302.97216999
power,00:44:20,302.99097744
power,00:44:21,303.00338219
power,00:44:22,303.00488355
power,00:44:23,303.00187758
power,00:44:24,303.01388889
power,00:44:25,303.02589118
power,00:44:26,303.03488372
power,00:44:27,303.04386952
power,00:44:28,303.0446027
power,00:44:29,303.0524541
power,00:44:30,303.0659176
power,00:44:31,303.07937102
power,00:44:32,303.08907186
power,00:44:33,303.10362888
power,00:44:34,303.10209424
power,00:44:35,303.09495327
power,00:44:36,303.09155456
power,00:44:37,303.07881957
power,00:44:38,303.06049291
power,00:44:39,303.03546099
power,00:44:40,303.00820896
power,00:44:41,302.97500932
power,00:44:42,302.9448173
power,00:44:43,302.91688408
power,00:44:44,302.90536513
power,00:44:45,302.90242086
power,00:44:46,302.9091586
power,00:44:47,302.90584295
power,00:44:48,302.92447917
power,00:44:49,302.9308293
power,00:44:50,302.93531599
power,00:44:51,302.91118543
power,00:44:52,302.8807578
power,00:44:53,302.84181211
power,00:44:54,302.83370453
power,00:44:55,302.82634508
power,00:44:56,302.81787834
power,00:44:57,302.810901
power,00:44:58,302.80948851
power,00:44:59,302.80177844
power,00:45:00,302.79481481
power,00:45:01,302.78896705
power,00:45:02,302.78978534
power,00:45:03,302.7791343
power,00:45:04,302.75073964
power,00:45:05,302.71756007
power,00:45:06,302.68181818
power,00:45:07,302.64240857
power,00:45:08,302.59564254
power,00:45:09,302.55887781
power,00:45:10,302.53284133
power,00:45:11,302.51051273
power,00:45:12,302.49594395
power,00:45:13,302.51382234
power,00:45:14,302.53389831
power,00:45:15,302.55432781
power,00:45:16,302.57621502
power,00:45:17,302.59624586
power,00:45:18,302.60816777
power,00:45:19,302.62228761
power,00:45:20,302.63492647
power,00:45:21,302.64682102
power,00:45:22,302.66201323
power,00:45:23,302.67645979
power,00:45:24,302.69530103
power,00:45:25,302.71853211
power,00:45:26,302.73881145
power,00:45:27,302.75247525
power,00:45:28,302.76906158
power,00:45:29,302.80139245
power,00:45:30,302.82527473
power,00:45:31,302.84621018
power,00:45:32,302.8579795
power,00:45:33,302.84815221
power,00:45:34,302.73738113
power,00:45:35,302.7297989
power,00:45:36,302.72222222
power,00:45:37,302.72597735
power,00:45:38,302.72826881
power,00:45:39,302.7305586
power,00:45:40,302.72408759
power,00:45:41,302.70339292
power,00:45:42,302.6896426
power,00:45:43,302.67881881
power,00:45:44,302.67747813
power,00:45:45,302.67941712
power,00:45:46,302.67079388
power,00:45:47,302.66326902
power,00:45:48,302.65574964
power,00:45:49,302.64023281
power,00:45:50,302.6
power,00:45:51,302.52017448
power,00:45:52,302.54614826
power,00:45:53,302.56992372
power,00:45:54,302.59368192
power,00:45:55,302.62286751
power,00:45:56,302.65312046
power,00:45:57,302.68335147
power,00:45:58,302.69506889
power,00:45:59,302.70315332
power,00:46:00,302.70942029
power,00:46:01,302.72002898
power,00:46:02,302.73895728
power,00:46:03,302.776692
power,00:46:04,302.81367583
power,00:46:05,302.84882459
power,00:46:06,302.87527115
power,00:46:07,302.903867
power,00:46:08,302.92196532
power,00:46:09,302.94005056
power,00:46:10,302.95162455
power,00:46:11,302.94189823
power,00:46:12,302.83261183
power,00:46:13,302.82509917
power,00:46:14,302.81759193
power,00:46:15,302.82126126
power,00:46:16,302.82348703
power,00:46:17,302.8257112
power,00:46:18,302.81929446
power,00:46:19,302.79884851
power,00:46:20,302.7852518
power,00:46:21,302.77454153
power,00:46:22,302.77318476
power,00:46:23,302.77506288
power,00:46:24,302.76652299
power,00:46:25,302.75906643
power,00:46:26,302.75161522
power,00:46:27,302.73627557
power,00:46:28,302.69655667
power,00:46:29,302.61706705
power,00:46:30,302.50860215
power,00:46:31,302.40021498
power,00:46:32,302.29477077
power,00:46:33,302.31292517
power,00:46:34,302.33106657
power,00:46:35,302.33667263
power,00:46:36,302.32939914
power,00:46:37,302.30139435
power,00:46:38,302.2698356
power,00:46:39,302.28224366
power,00:46:40,302.29357143
power,00:46:41,302.30881828
power,00:46:42,302.32298358
power,00:46:43,302.34141991
power,00:46:44,302.36412268
power,00:46:45,302.38395722
power,00:46:46,302.40698503
power,00:46:47,302.42750267
power,00:46:48,302.4465812
power,00:46:49,302.46849413
power,00:46:50,302.48896797
power,00:46:51,302.48488083
power,00:46:52,302.47332859
power,00:46:53,302.46142908
power,00:46:54,302.45522388
power,00:46:55,302.46571936
power,00:46:56,302.48117898
power,00:46:57,302.48704295
power,00:46:58,302.47977289
power,00:46:59,302.45406172
power,00:47:00,302.41382979
power,00:47:01,302.37220844
power,00:47:02,302.36924167
power,00:47:03,302.37336167
power,00:47:04,302.37747875
power,00:47:05,302.37345133
power,00:47:06,302.37402689
power,00:47:07,302.37707817
power,00:47:08,302.38118812
power,00:47:09,302.37716508
power,00:47:10,302.3770318
power,00:47:11,302.37477923
power,00:47:12,302.36652542
power,00:47:13,302.34662902
power,00:47:14,302.32498236
power,00:47:15,302.31111111
power,00:47:16,302.33392102
power,00:47:17,302.34191047
power,00:47:18,302.36997886
power,00:47:19,302.39591405
power,00:47:20,302.42394366
power,00:47:21,302.44456177
power,00:47:22,302.46622097
power,00:47:23,302.48892015
power,00:47:24,302.50773558
power,00:47:25,302.52688928
power,00:47:26,302.54954322
power,00:47:27,302.56726379
power,00:47:28,302.58497191
power,00:47:29,302.58090558
power,00:47:30,302.56947368
power,00:47:31,302.55769905
power,00:47:32,302.55154278
power,00:47:33,302.5618647
power,00:47:34,302.57708479
power,00:47:35,302.58283713
power,00:47:36,302.57563025
power,00:47:37,302.55022751
power,00:47:38,302.51049685
power,00:47:39,302.46939489
power,00:47:40,302.46643357
power,00:47:41,302.47046487
power,00:47:42,302.47449336
power,00:47:43,302.4704855
power,00:47:44,302.47101955
power,00:47:45,302.47399651
power,00:47:46,302.47801814
power,00:47:47,302.47401465
power,00:47:48,302.47384937
power,00:47:49,302.47159289
power,00:47:50,302.46341463
power,00:47:51,302.44374782
power,00:47:52,302.42235376
power,00:47:53,302.40341107
power,00:47:54,302.38761308
power,00:47:55,302.36973913
power,00:47:56,302.34840056
power,00:47:57,302.32916232
power,00:47:58,302.30889507
power,00:47:59,302.2855158
power,00:48:00,302.26701389
power,00:48:01,302.25754946
power,00:48:02,302.25156142
power,00:48:03,302.23551856
power,00:48:04,302.22226075
power,00:48:05,302.20970537
power,00:48:06,302.19092169
power,00:48:07,302.16937998
power,00:48:08,302.14785319
power,00:48:09,302.12287989
power,00:48:10,302.09757785
power,00:48:11,302.07090972
power,00:48:12,302.04875519
power,00:48:13,302.02315935
power,00:48:14,302.00103663
power,00:48:15,301.9806563
power,00:48:16,301.95925414
power,00:48:17,301.9323438
power,00:48:18,301.9057971
power,00:48:19,301.88271818
power,00:48:20,301.85724138
power,00:48:21,301.83212685
power,00:48:22,301.80634045
power,00:48:23,301.77023769
power,00:48:24,301.73002755
power,00:48:25,301.68537005
power,00:48:26,301.63971094
power,00:48:27,301.59442724
power,00:48:28,301.54539202
power,00:48:29,301.50292197
power,00:48:30,301.4652921
power,00:48:31,301.42459636
power,00:48:32,301.37156593
power,00:48:33,301.32852729
power,00:48:34,301.28723404
power,00:48:35,301.24596913
power,00:48:36,301.21021948
power,00:48:37,301.16660953
power,00:48:38,301.12714188
power,00:48:39,301.0911271
power,00:48:40,301.05616438
power,00:48:41,301.01917152
power,00:48:42,300.97843943
power,00:48:43,300.9329456
power,00:48:44,300.88816689
power,00:48:45,300.86461538
power,00:48:46,300.88961039
power,00:48:47,300.91253844
power,00:48:48,300.93715847
power,00:48:49,300.96620007
power,00:48:50,300.99249147
power,00:48:51,301.02149437
power,00:48:52,301.04058663
power,00:48:53,301.04875554
power,00:48:54,301.05521472
power,00:48:55,301.06098807
power,00:48:56,301.09298365
power,00:48:57,301.12665986
power,00:48:58,301.15214432
power,00:48:59,301.18169445
power,00:49:00,301.20714286
power,00:49:01,301.23461408
power,00:49:02,301.253569
power,00:49:03,301.27115189
power,00:49:04,301.28872283
power,00:49:05,301.28658744
power,00:49:06,301.24881195
power,00:49:07,301.14658975
power,00:49:08,301.04443691
power,00:49:09,300.94235334
power,00:49:10,300.84033898
power,00:49:11,300.73839376
power,00:49:12,300.63651762
power,00:49:13,300.53471046
power,00:49:14,300.43297224
power,00:49:15,300.33130288
power,00:49:16,300.26522327
power,00:49:17,300.19918837
power,00:49:18,300.13319811
power,00:49:19,300.06928016
power,00:49:20,300.00574324
power,00:49:21,299.94224924
power,00:49:22,299.90513167
power,00:49:23,299.86803915
power,00:49:24,299.82186235
power,00:49:25,299.77571669
power,00:49:26,299.73263655
power,00:49:27,299.7000337
power,00:49:28,299.65801887
power,00:49:29,299.61839003
power,00:49:30,299.58518519
power,00:49:31,299.56243689
power,00:49:32,299.54441454
power,00:49:33,299.51564077
power,00:49:34,299.49260256
power,00:49:35,299.48436975
power,00:49:36,299.46841398
power,00:49:37,299.42693987
power,00:49:38,299.40228341
power,00:49:39,299.3776435
power,00:49:40,299.35536913
power,00:49:41,299.3354579
power,00:49:42,299.31321261
power,00:49:43,299.29299363
power,00:49:44,299.27714477
power,00:49:45,299.26197655
power,00:49:46,299.24681849
power,00:49:47,299.23702712
power,00:49:48,299.22690763
power,00:49:49,299.21478755
power,00:49:50,299.20200669
power,00:49:51,299.184888
power,00:49:52,299.16744652
power,00:49:53,299.14901437
power,00:49:54,299.12959252
power,00:49:55,299.11118531
power,00:49:56,299.09445928
power,00:49:57,299.07607608
power,00:49:58,299.05637091
power,00:49:59,299.03867956
power,00:50:00,299.02866667
power,00:50:01,299.00933022
power,00:50:02,298.98467688
power,00:50:03,298.96070596
power,00:50:04,298.93009321
power,00:50:05,298.89284526
power,00:50:06,298.86560213
power,00:50:07,298.84369804
power,00:50:08,298.82978723
power,00:50:09,298.80857428
power,00:50:10,298.78438538
power,00:50:11,298.75589505
power,00:50:12,298.73007968
power,00:50:13,298.71025556
power,00:50:14,298.69143995
power,00:50:15,298.67363184
power,00:50:16,298.65384615
power,00:50:17,298.63307922
power,00:50:18,298.61166335
power,00:50:19,298.59523021
power,00:50:20,298.57649007
power,00:50:21,298.55379014
power,00:50:22,298.53309067
power,00:50:23,298.51339729
power,00:50:24,298.49206349
power,00:50:25,298.4707438
power,00:50:26,298.44679445
power,00:50:27,298.43078956
power,00:50:28,298.41215324
power,00:50:29,298.38560581
power,00:50:30,298.35709571
power,00:50:31,298.3352029
power,00:50:32,298.30969657
power,00:50:33,298.27167821
power,00:50:34,298.24126566
power,00:50:35,298.23097199
power,00:50:36,298.20685112
power,00:50:37,298.17583141
power,00:50:38,298.14252798
power,00:50:39,298.11681474
power,00:50:40,298.08848684
power,00:50:41,298.1048997
power,00:50:42,298.12130178
power,00:50:43,298.13276372
power,00:50:44,298.14520368
power,00:50:45,298.1408867
power,00:50:46,298.12803677
power,00:50:47,298.10863144
power,00:50:48,298.08464567
power,00:50:49,298.05641194
power,00:50:50,298.03934426
power,00:50:51,298.02425434
power,00:50:52,298.01376147
power,00:50:53,298.00098264
power,00:50:54,297.98526523
power,00:50:55,297.97905074
power,00:50:56,297.97022251
power,00:50:57,297.95747465
power,00:50:58,297.94800523
power,00:50:59,297.93658058
power,00:51:00,297.91764706
power,00:51:01,297.89741914
power,00:51:02,297.87459177
power,00:51:03,297.84851453
power,00:51:04,297.82245431
power,00:51:05,297.79967374
power,00:51:06,297.78245271
power,00:51:07,297.74828823
power,00:51:08,297.7226206
power,00:51:09,297.70478983
power,00:51:10,297.69087948
power,00:51:11,297.67339629
power,00:51:12,297.6468099
power,00:51:13,297.61601041
power,00:51:14,297.59141184
power,00:51:15,297.56390244
power,00:51:16,297.52503251
power,00:51:17,297.49366266
power,00:51:18,297.4668616
power,00:51:19,297.44397532
power,00:51:20,297.42207792
power,00:51:21,297.40538786
power,00:51:22,297.39033095
power,00:51:23,297.37787869
power,00:51:24,297.35667964
power,00:51:25,297.33808752
power,00:51:26,297.32469216
power,00:51:27,297.31033366
power,00:51:28,297.29727979
power,00:51:29,297.27711233
power,00:51:30,297.24466019
power,00:51:31,297.22808153
power,00:51:32,297.211837
power,00:51:33,297.1933398
power,00:51:34,297.17485456
power,00:51:35,297.15831987
power,00:51:36,297.1379199
power,00:51:37,297.11462706
power,00:51:38,297.09038089
power,00:51:39,297.07002259
power,00:51:40,297.05096774
power,00:51:41,297.03514995
power,00:51:42,297.02385558
power,00:51:43,297.00322269
power,00:51:44,296.97905928
power,00:51:45,296.95942029
power,00:51:46,296.93464263
power,00:51:47,296.91149018
power,00:51:48,296.89414414
power,00:51:49,296.87552268
power,00:51:50,296.8562701
power,00:51:51,296.83381549
power,00:51:52,296.81523136
power,00:51:53,296.79858657
power,00:51:54,296.76750161
power,00:51:55,296.7399679
power,00:51:56,296.72272144
power,00:51:57,296.70805261
power,00:51:58,296.6969211
power,00:51:59,296.68900289
power,00:52:00,296.68012821
power,00:52:01,296.66933675
power,00:52:02,296.65534914
power,00:52:03,296.64329171
power,00:52:04,296.631242
power,00:52:05,296.60928
power,00:52:06,296.58509277
power,00:52:07,296.56731692
power,00:52:08,296.55338875
power,00:52:09,296.53914989
power,00:52:10,296.51629393
power,00:52:11,296.49409134
power,00:52:12,296.47509579
power,00:52:13,296.45547399
power,00:52:14,296.42980217
power,00:52:15,296.39744817
power,00:52:16,296.37117347
power,00:52:17,296.35288492
power,00:52:18,296.33269598
power,00:52:19,296.30551131
power,00:52:20,296.28184713
power,00:52:21,296.26106336
power,00:52:22,296.23615532
power,00:52:23,296.21380846
power,00:52:24,296.19020356
power,00:52:25,296.16661367
power,00:52:26,296.14653528
power,00:52:27,296.12043216
power,00:52:28,296.08132147
power,00:52:29,296.04953954
power,00:52:30,296.01968254
power,00:52:31,295.99111393
power,00:52:32,295.96288071
power,00:52:33,295.92419918
power,00:52:34,295.88205453
power,00:52:35,295.84500792
power,00:52:36,295.81622307
power,00:52:37,295.78460564
power,00:52:38,295.74699177
power,00:52:39,295.71193416
power,00:52:40,295.6778481
power,00:52:41,295.64346726
power,00:52:42,295.60847565
power,00:52:43,295.56907999
power,00:52:44,295.53666245
power,00:52:45,295.50236967
power,00:52:46,295.46493999
power,00:52:47,295.42595516
power,00:52:48,295.39488636
power,00:52:49,295.36699274
power,00:52:50,295.34227129
power,00:52:51,295.31125828
power,00:52:52,295.27774275
power,00:52:53,295.24803026
power,00:52:54,295.2221172
power,00:52:55,295.19685039
power,00:52:56,295.16561713
power,00:52:57,295.13220019
power,00:52:58,295.10761485
power,00:52:59,295.08367411
power,00:53:00,295.06540881
power,00:53:01,295.04086765
power,00:53:02,295.01822753
power,00:53:03,295.00157085
power,00:53:04,294.97393216
power,00:53:05,294.94191523
power,00:53:06,294.90615191
power,00:53:07,294.88139316
power,00:53:08,294.85947302
power,00:53:09,294.8309815
power,00:53:10,294.80031348
power,00:53:11,294.77311188
power,00:53:12,294.7518797
power,00:53:13,294.73003445
power,00:53:14,294.70695053
power,00:53:15,294.68794992
power,00:53:16,294.6655194
power,00:53:17,294.64185174
power,00:53:18,294.61194497
power,00:53:19,294.58705846
power,00:53:20,294.57
power,00:53:21,294.55045298
power,00:53:22,294.53060587
power,00:53:23,294.51201998
power,00:53:24,294.50561798
power,00:53:25,294.49641186
power,00:53:26,294.48034934
power,00:53:27,294.47084503
power,00:53:28,294.46259352
power,00:53:29,294.45185416
power,00:53:30,294.44174455
power,00:53:31,294.43288695
power,00:53:32,294.42123288
power,00:53:33,294.40553999
power,00:53:34,294.39296826
power,00:53:35,294.38351477
power,00:53:36,294.37406716
power,00:53:37,294.36120609
power,00:53:38,294.34711001
power,00:53:39,294.33115874
power,00:53:40,294.31801242
power,00:53:41,294.29835455
power,00:53:42,294.27777778
power,00:53:43,294.26155756
power,00:53:44,294.24596774
power,00:53:45,294.22170543
power,00:53:46,294.19900806
power,00:53:47,294.18872017
power,00:53:48,294.1802974
power,00:53:49,294.16568597
power,00:53:50,294.14705882
power,00:53:51,294.13091922
power,00:53:52,294.11324257
power,00:53:53,294.09774204
power,00:53:54,294.08039579
power,00:53:55,294.05842349
power,00:53:56,294.04017305
power,00:53:57,294.02038925
power,00:53:58,294.00586782
power,00:53:59,293.98054955
power,00:54:00,293.95246914
power,00:54:01,293.93520518
power,00:54:02,293.91856878
power,00:54:03,293.89176688
power,00:54:04,293.86713933
power,00:54:05,293.84961479
power,00:54:06,293.83179298
power,00:54:07,293.80997844
power,00:54:08,293.80080049
power,00:54:09,293.79255155
power,00:54:10,293.76953846
power,00:54:11,293.74653953
power,00:54:12,293.72170972
power,00:54:13,293.70119889
power,00:54:14,293.68930547
power,00:54:15,293.68018433
power,00:54:16,293.66769042
power,00:54:17,293.65121277
power,00:54:18,293.63627993
power,00:54:19,293.62718625
power,00:54:20,293.61932515
power,00:54:21,293.60226924
power,00:54:22,293.58645003
power,00:54:23,293.56910818
power,00:54:24,293.55116422
power,00:54:25,293.53568147
power,00:54:26,293.51653399
power,00:54:27,293.50321396
power,00:54:28,293.48378213
power,00:54:29,293.46069134
power,00:54:30,293.43792049
power,00:54:31,293.42433507
power,00:54:32,293.41350856
power,00:54:33,293.39810571
power,00:54:34,293.38057422
power,00:54:35,293.36183206
power,00:54:36,293.33943834
power,00:54:37,293.31309124
power,00:54:38,293.2928615
power,00:54:39,293.27843855
power,00:54:40,293.26036585
power,00:54:41,293.24900945
power,00:54:42,293.23765996
power,00:54:43,293.2241852
power,00:54:44,293.2046285
power,00:54:45,293.17929985
power,00:54:46,293.1567255
power,00:54:47,293.14146638
power,00:54:48,293.12743309
power,00:54:49,293.09911827
power,00:54:50,293.06960486
power,00:54:51,293.03859009
power,00:54:52,293.02339004
power,00:54:53,293.00364409
power,00:54:54,292.98391014
power,00:54:55,292.96418816
power,00:54:56,292.95084951
power,00:54:57,292.93175614
power,00:54:58,292.91570649
power,00:54:59,292.90057593
power,00:55:00,292.88757576
power,00:55:01,292.87337171
power,00:55:02,292.85433071
power,00:55:03,292.83469573
power,00:55:04,292.81658596
power,00:55:05,292.79848714
power,00:55:06,292.77434967
power,00:55:07,292.75294829
power,00:55:08,292.73246675
power,00:55:09,292.70897552
power,00:55:10,292.6776435
power,00:55:11,292.65116279
power,00:55:12,292.62650966
power,00:55:13,292.6024751
power,00:55:14,292.57845504
power,00:55:15,292.55475113
power,00:55:16,292.53558504
power,00:55:17,292.51432017
power,00:55:18,292.49367089
power,00:55:19,292.47544441
power,00:55:20,292.4623494
power,00:55:21,292.44474556
power,00:55:22,292.42925948
power,00:55:23,292.41287993
power,00:55:24,292.40463297
power,00:55:25,292.38766917
power,00:55:26,292.36710764
power,00:55:27,292.33964533
power,00:55:28,292.32722356
power,00:55:29,292.3133073
power,00:55:30,292.3018018
power,00:55:31,292.290003
power,00:55:32,292.28061224
power,00:55:33,292.26642664
power,00:55:34,292.24115177
power,00:55:35,292.21649175
power,00:55:36,292.20113909
power,00:55:37,292.18579562
power,00:55:38,292.172858
power,00:55:39,292.16442049
power,00:55:40,292.14790419
power,00:55:41,292.13738402
power,00:55:42,292.13883902
power,00:55:43,292.14657493
power,00:55:44,292.16028708
power,00:55:45,292.17100149
power,00:55:46,292.17931859
power,00:55:47,292.18673439
power,00:55:48,292.18608124
power,00:55:49,292.18154673
power,00:55:50,292.11552239
power,00:55:51,292.02834975
power,00:55:52,291.94122912
power,00:55:53,291.85416045
power,00:55:54,291.76714371
power,00:55:55,291.68017884
power,00:55:56,291.59326579
power,00:55:57,291.50640453
power,00:55:58,291.419595
power,00:55:59,291.33283715
power,00:56:00,291.24613095
power,00:56:01,291.15947635
power,00:56:02,291.07287329
power,00:56:03,290.98632174
power,00:56:04,290.89982164
power,00:56:05,290.81337296
power,00:56:06,290.72697564
power,00:56:07,290.64062964
power,00:56:08,290.55433492
power,00:56:09,290.46809142
power,00:56:10,290.38189911
power,00:56:11,290.29575794
power,00:56:12,290.20966785
power,00:56:13,290.12362882
power,00:56:14,290.03764078
power,00:56:15,289.9517037
power,00:56:16,289.86581754
power,00:56:17,289.77998223
power,00:56:18,289.69419775
power,00:56:19,289.60846404
power,00:56:20,289.52278107
power,00:56:21,289.43714877
power,00:56:22,289.35156712
power,00:56:23,289.26603606
power,00:56:24,289.18055556
power,00:56:25,289.09512555
power,00:56:26,289.00974601
power,00:56:27,288.92441689
power,00:56:28,288.885183
power,00:56:29,288.84597226
power,00:56:30,288.82094395
power,00:56:31,288.78826305
power,00:56:32,288.75324292
power,00:56:33,288.71824344
power,00:56:34,288.69180907
power,00:56:35,288.65979381
power,00:56:36,288.62956419
power,00:56:37,288.60347365
power,00:56:38,288.58357858
power,00:56:39,288.56693145
power,00:56:40,288.54470588
power,00:56:41,288.51396648
power,00:56:42,288.48412698
power,00:56:43,288.45283573
power,00:56:44,288.41686251
power,00:56:45,288.3732746
power,00:56:46,288.33705226
power,00:56:47,288.30231876
power,00:56:48,288.27142019
power,00:56:49,288.23760634
power,00:56:50,288.2143695
power,00:56:51,288.19671651
power,00:56:52,288.17790152
power,00:56:53,288.15821858
power,00:56:54,288.14411248
power,00:56:55,288.14231332
power,00:56:56,288.14197892
power,00:56:57,288.14544922
power,00:56:58,288.14774722
